filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId},replaceAuthorizationServerPolicyRule,replace_authorization_server_policy_rule,put,AuthorizationServerPolicyRule,AuthorizationServerRules,authorization_server_rules,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId},deleteAuthorizationServerPolicyRule,delete_authorization_server_policy_rule,delete,,AuthorizationServerRules,authorization_server_rules,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId},,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId}/lifecycle/activate,activateAuthorizationServerPolicyRule,activate_authorization_server_policy_rule,post,,AuthorizationServerRules,authorization_server_rules,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId}/lifecycle/activate,,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId}/lifecycle/deactivate,deactivateAuthorizationServerPolicyRule,deactivate_authorization_server_policy_rule,post,,AuthorizationServerRules,authorization_server_rules,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId}/lifecycle/deactivate,,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys,listOAuth2ResourceServerJsonWebKeys,list_oauth2_resource_server_json_web_keys,get,OAuth2ResourceServerJsonWebKey,OAuth2ResourceServerCredentialsKeys,oauth2_resource_server_credentials_keys,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys,addOAuth2ResourceServerJsonWebKey,add_oauth2_resource_server_json_web_key,post,OAuth2ResourceServerJsonWebKey,OAuth2ResourceServerCredentialsKeys,oauth2_resource_server_credentials_keys,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys,,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys/{keyId},getOAuth2ResourceServerJsonWebKey,get_oauth2_resource_server_json_web_key,get,OAuth2ResourceServerJsonWebKey,OAuth2ResourceServerCredentialsKeys,oauth2_resource_server_credentials_keys,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys/{keyId},deleteOAuth2ResourceServerJsonWebKey,delete_oauth2_resource_server_json_web_key,delete,,OAuth2ResourceServerCredentialsKeys,oauth2_resource_server_credentials_keys,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys/{keyId},,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys/{keyId}/lifecycle/activate,activateOAuth2ResourceServerJsonWebKey,activate_oauth2_resource_server_json_web_key,post,OAuth2ResourceServerJsonWebKey,OAuth2ResourceServerCredentialsKeys,oauth2_resource_server_credentials_keys,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys/{keyId}/lifecycle/activate,,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys/{keyId}/lifecycle/deactivate,deactivateOAuth2ResourceServerJsonWebKey,deactivate_oauth2_resource_server_json_web_key,post,OAuth2ResourceServerJsonWebKey,OAuth2ResourceServerCredentialsKeys,oauth2_resource_server_credentials_keys,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys/{keyId}/lifecycle/deactivate,,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/scopes,listOAuth2Scopes,list_oauth2_scopes,get,OAuth2Scope,AuthorizationServerScopes,authorization_server_scopes,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/scopes,createOAuth2Scope,create_oauth2_scope,post,OAuth2Scope,AuthorizationServerScopes,authorization_server_scopes,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/scopes,,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/scopes/{scopeId},getOAuth2Scope,get_oauth2_scope,get,OAuth2Scope,AuthorizationServerScopes,authorization_server_scopes,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/scopes/{scopeId},replaceOAuth2Scope,replace_oauth2_scope,put,OAuth2Scope,AuthorizationServerScopes,authorization_server_scopes,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/scopes/{scopeId},deleteOAuth2Scope,delete_oauth2_scope,delete,,AuthorizationServerScopes,authorization_server_scopes,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/scopes/{scopeId},,,parameters,,,,,,
behaviors.yaml,/api/v1/behaviors,listBehaviorDetectionRules,list_behavior_detection_rules,get,BehaviorRule,Behavior,behavior,,,
behaviors.yaml,/api/v1/behaviors,createBehaviorDetectionRule,create_behavior_detection_rule,post,BehaviorRule,Behavior,behavior,,,
behaviors.yaml,/api/v1/behaviors/{behaviorId},getBehaviorDetectionRule,get_behavior_detection_rule,get,BehaviorRule,Behavior,behavior,,,
behaviors.yaml,/api/v1/behaviors/{behaviorId},replaceBehaviorDetectionRule,replace_behavior_detection_rule,put,BehaviorRule,Behavior,behavior,,,
behaviors.yaml,/api/v1/behaviors/{behaviorId},deleteBehaviorDetectionRule,delete_behavior_detection_rule,delete,,Behavior,behavior,,,
behaviors.yaml,/api/v1/behaviors/{behaviorId},,,parameters,,,,,,
behaviors.yaml,/api/v1/behaviors/{behaviorId}/lifecycle/activate,activateBehaviorDetectionRule,activate_behavior_detection_rule,post,BehaviorRule,Behavior,behavior,,,
behaviors.yaml,/api/v1/behaviors/{behaviorId}/lifecycle/activate,,,parameters,,,,,,
behaviors.yaml,/api/v1/behaviors/{behaviorId}/lifecycle/deactivate,deactivateBehaviorDetectionRule,deactivate_behavior_detection_rule,post,BehaviorRule,Behavior,behavior,,,
behaviors.yaml,/api/v1/behaviors/{behaviorId}/lifecycle/deactivate,,,parameters,,,,,,
brands.yaml,/api/v1/brands,listBrands,list_brands,get,BrandWithEmbedded,Brands,brands,,,
brands.yaml,/api/v1/brands,createBrand,create_brand,post,Brand,Brands,brands,,,
brands.yaml,/api/v1/brands/{brandId},getBrand,get_brand,get,BrandWithEmbedded,Brands,brands,,,
brands.yaml,/api/v1/brands/{brandId},replaceBrand,replace_brand,put,Brand,Brands,brands,,,
brands.yaml,/api/v1/brands/{brandId},deleteBrand,delete_brand,delete,,Brands,brands,,,
brands.yaml,/api/v1/brands/{brandId},,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/domains,listBrandDomains,list_brand_domains,get,BrandDomains,Brands,brands,,,
brands.yaml,/api/v1/brands/{brandId}/domains,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/pages/error,getErrorPage,get_error_page,get,PageRoot,CustomPages,custom_pages,,,
brands.yaml,/api/v1/brands/{brandId}/pages/error,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/pages/error/customized,getCustomizedErrorPage,get_customized_error_page,get,ErrorPage,CustomPages,custom_pages,,,
brands.yaml,/api/v1/brands/{brandId}/pages/error/customized,replaceCustomizedErrorPage,replace_customized_error_page,put,ErrorPage,CustomPages,custom_pages,,,
brands.yaml,/api/v1/brands/{brandId}/pages/error/customized,deleteCustomizedErrorPage,delete_customized_error_page,delete,,CustomPages,custom_pages,,,
brands.yaml,/api/v1/brands/{brandId}/pages/error/customized,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/pages/error/default,getDefaultErrorPage,get_default_error_page,get,ErrorPage,CustomPages,custom_pages,,,
brands.yaml,/api/v1/brands/{brandId}/pages/error/default,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/pages/error/preview,getPreviewErrorPage,get_preview_error_page,get,ErrorPage,CustomPages,custom_pages,,,
brands.yaml,/api/v1/brands/{brandId}/pages/error/preview,replacePreviewErrorPage,replace_preview_error_page,put,ErrorPage,CustomPages,custom_pages,,,
brands.yaml,/api/v1/brands/{brandId}/pages/error/preview,deletePreviewErrorPage,delete_preview_error_page,delete,,CustomPages,custom_pages,,,
brands.yaml,/api/v1/brands/{brandId}/pages/error/preview,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in,getSignInPage,get_sign_in_page,get,PageRoot,CustomPages,custom_pages,,,
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/customized,getCustomizedSignInPage,get_customized_sign_in_page,get,SignInPage,CustomPages,custom_pages,,,
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/customized,replaceCustomizedSignInPage,replace_customized_sign_in_page,put,SignInPage,CustomPages,custom_pages,,,
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/customized,deleteCustomizedSignInPage,delete_customized_sign_in_page,delete,,CustomPages,custom_pages,,,
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/customized,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/default,getDefaultSignInPage,get_default_sign_in_page,get,SignInPage,CustomPages,custom_pages,,,
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/default,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/preview,getPreviewSignInPage,get_preview_sign_in_page,get,SignInPage,CustomPages,custom_pages,,,
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/preview,replacePreviewSignInPage,replace_preview_sign_in_page,put,SignInPage,CustomPages,custom_pages,,,
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/preview,deletePreviewSignInPage,delete_preview_sign_in_page,delete,,CustomPages,custom_pages,,,
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/preview,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/widget-versions,listAllSignInWidgetVersions,list_all_sign_in_widget_versions,get,,CustomPages,custom_pages,,,
brands.yaml,/api/v1/brands/{brandId}/pages/sign-in/widget-versions,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/pages/sign-out/customized,getSignOutPageSettings,get_sign_out_page_settings,get,HostedPage,CustomPages,custom_pages,,,
brands.yaml,/api/v1/brands/{brandId}/pages/sign-out/customized,replaceSignOutPageSettings,replace_sign_out_page_settings,put,HostedPage,CustomPages,custom_pages,,,
brands.yaml,/api/v1/brands/{brandId}/pages/sign-out/customized,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email,listEmailTemplates,list_email_templates,get,EmailTemplateResponse,CustomTemplates,custom_templates,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName},getEmailTemplate,get_email_template,get,EmailTemplateResponse,CustomTemplates,custom_templates,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName},,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations,listEmailCustomizations,list_email_customizations,get,EmailCustomization,CustomTemplates,custom_templates,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations,createEmailCustomization,create_email_customization,post,EmailCustomization,CustomTemplates,custom_templates,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations,deleteAllCustomizations,delete_all_customizations,delete,,CustomTemplates,custom_templates,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations/{customizationId},getEmailCustomization,get_email_customization,get,EmailCustomization,CustomTemplates,custom_templates,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations/{customizationId},replaceEmailCustomization,replace_email_customization,put,EmailCustomization,CustomTemplates,custom_templates,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations/{customizationId},deleteEmailCustomization,delete_email_customization,delete,,CustomTemplates,custom_templates,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations/{customizationId},,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations/{customizationId}/preview,getCustomizationPreview,get_customization_preview,get,EmailPreview,CustomTemplates,custom_templates,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations/{customizationId}/preview,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/default-content,getEmailDefaultContent,get_email_default_content,get,EmailDefaultContent,CustomTemplates,custom_templates,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/default-content,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/default-content/preview,getEmailDefaultPreview,get_email_default_preview,get,EmailPreview,CustomTemplates,custom_templates,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/default-content/preview,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/settings,getEmailSettings,get_email_settings,get,EmailSettingsResponse,CustomTemplates,custom_templates,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/settings,replaceEmailSettings,replace_email_settings,put,EmailSettings,CustomTemplates,custom_templates,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/settings,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/test,sendTestEmail,send_test_email,post,,CustomTemplates,custom_templates,,,
brands.yaml,/api/v1/brands/{brandId}/templates/email/{templateName}/test,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/themes,listBrandThemes,list_brand_themes,get,ThemeResponse,Themes,themes,,,
brands.yaml,/api/v1/brands/{brandId}/themes,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId},getBrandTheme,get_brand_theme,get,ThemeResponse,Themes,themes,,,
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId},replaceBrandTheme,replace_brand_theme,put,ThemeResponse,Themes,themes,,,
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId},,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId}/background-image,uploadBrandThemeBackgroundImage,upload_brand_theme_background_image,post,ImageUploadResponse,Themes,themes,,,
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId}/background-image,deleteBrandThemeBackgroundImage,delete_brand_theme_background_image,delete,,Themes,themes,,,
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId}/background-image,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId}/favicon,uploadBrandThemeFavicon,upload_brand_theme_favicon,post,ImageUploadResponse,Themes,themes,,,
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId}/favicon,deleteBrandThemeFavicon,delete_brand_theme_favicon,delete,,Themes,themes,,,
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId}/favicon,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId}/logo,uploadBrandThemeLogo,upload_brand_theme_logo,post,ImageUploadResponse,Themes,themes,,,
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId}/logo,deleteBrandThemeLogo,delete_brand_theme_logo,delete,,Themes,themes,,,
brands.yaml,/api/v1/brands/{brandId}/themes/{themeId}/logo,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/well-known-uris,getAllWellKnownURIs,get_all_well_known_uris,get,WellKnownURIsRoot,AssociatedDomainCustomizations,associated_domain_customizations,,,
brands.yaml,/api/v1/brands/{brandId}/well-known-uris,,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/well-known-uris/{path},getRootBrandWellKnownURI,get_root_brand_well_known_uri,get,WellKnownURIObjectResponse,AssociatedDomainCustomizations,associated_domain_customizations,,,
brands.yaml,/api/v1/brands/{brandId}/well-known-uris/{path},,,parameters,,,,,,
brands.yaml,/api/v1/brands/{brandId}/well-known-uris/{path}/customized,getBrandWellKnownURI,get_brand_well_known_uri,get,WellKnownURIObjectResponse,AssociatedDomainCustomizations,associated_domain_customizations,,,
